增 I-PER
所 O
部 O
经 O
义 B-LOC
乌 I-LOC
退 O
往 O
诸 B-LOC
暨 I-LOC
， O
奔 O
走 O
七 O
昼 O
夜 O
始 O
尽 O
； O
时 O
义 B-LOC
乌 I-LOC
城 O
中 O
县 O
署 O
已 O
毁 O
， O
民 O
居 O
亦 O
多 O
被 O
焚 O
， O
冻 O
饿 O
死 O
者 O
不 O
绝 O
于 O
道 O
， O
至 O
五 O
六 O
月 O
间 O
， O
城 O
乡 O
疫 O
病 O
盛 O
行 O
， O
死 O
者 O
无 O
算 O
。 O

左 B-PER
宗 I-PER
棠 I-PER
率 O
湘 B-ORG
军 I-ORG
入 O
浙 B-LOC
镇 I-LOC
压 O
太 B-ORG
平 I-ORG
军 I-ORG
， O
其 O
所 O
到 O
之 O
处 O
， O
即 O
设 O
厘 B-ORG
金 I-ORG
局 I-ORG
。 O

义 B-ORG
乌 I-ORG
县 I-ORG
局 I-ORG
于 O
正 O
月 O
十 O
九 O
日 O
建 O
立 O
， O
在 O
水 O
陆 O
交 O
通 O
要 O
道 O
设 O
立 O
关 O
卡 O
， O
征 O
收 O
过 O
境 O
货 O
物 O
税 O
。 O

知 O
县 O
蔡 B-PER
锡 I-PER
侯 I-PER
令 O
各 O
都 O
图 O
董 O
派 O
募 O
筹 O
建 O
义 B-LOC
北 I-LOC
义 I-LOC
仓 I-LOC
。 O

杭 B-LOC
州 I-LOC
中 B-ORG
华 I-ORG
基 I-ORG
督 I-ORG
教 I-ORG
指 O
派 O
美 O
籍 O
传 O
教 O
士 O
赫 B-PER
显 I-PER
理 I-PER
牧 O
师 O
来 O
稠 B-LOC
城 I-LOC
东 I-LOC
门 I-LOC
外 O
开 O
办 O
布 O
道 O
所 O
， O
基 B-ORG
督 I-ORG
教 I-ORG
传 O
入 O
义 B-LOC
乌 I-LOC
。 O

创 O
办 O
县 B-ORG
恤 I-ORG
嫠 I-ORG
局 I-ORG
， O
县 O
城 O
设 O
局 O
， O
东 O
南 O
西 O
北 O
4 O
乡 O
设 O
所 O
。 O

知 O
县 O
蔡 B-PER
锡 I-PER
侯 I-PER
倡 O
捐 O
银 O
圆 O
1 O
0 O
0 O
0 O
元 O
， O
作 O
为 O
周 O
恤 O
穷 O
嫠 O
的 O
基 O
金 O
， O
以 O
重 O
修 O
城 B-LOC
隍 I-LOC
庙 I-LOC
剩 O
余 O
的 O
资 O
金 O
建 O
造 O
栖 B-ORG
流 I-ORG
所 I-ORG
平 O
房 O
1 O
0 O
间 O
于 O
城 B-LOC
隍 I-LOC
庙 I-LOC
左 O
侧 O
， O
供 O
无 O
家 O
可 O
归 O
的 O
乞 O
丐 O
居 O
住 O
。 O

三 O
月 O
， O
传 O
教 O
司 O
事 O
张 B-PER
兆 I-PER
贵 I-PER
和 O
传 O
道 O
员 O
齐 B-PER
昌 I-PER
文 I-PER
在 O
县 O
城 O
赶 B-LOC
婆 I-LOC
桥 I-LOC
设 O
天 B-LOC
主 I-LOC
教 I-LOC
堂 I-LOC
， O
天 B-ORG
主 I-ORG
教 I-ORG
传 O
入 O
义 B-LOC
乌 I-LOC
。 O

绣 B-ORG
湖 I-ORG
书 I-ORG
院 I-ORG
改 O
建 O
为 O
义 B-ORG
乌 I-ORG
官 I-ORG
立 I-ORG
绣 I-ORG
湖 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
堂 I-ORG
。 O

知 O
县 O
张 B-PER
大 I-PER
镛 I-PER
捐 O
银 O
圆 O
1 O
0 O
0 O
0 O
元 O
设 O
脱 O
骖 O
社 O
， O
以 O
息 O
金 O
为 O
布 O
施 O
棺 O
木 O
之 O
用 O
。 O

是 O
年 O
到 O
光 O
绪 O
三 O
十 O
三 O
年 O
， O
徐 B-PER
锡 I-PER
麟 I-PER
、 O
秋 B-PER
瑾 I-PER
多 O
次 O
到 O
义 B-LOC
乌 I-LOC
联 O
络 O
筹 O
备 O
武 O
装 O
起 O
义 O
， O
县 O
人 O
吴 B-PER
琳 I-PER
谦 I-PER
、 O
陈 B-PER
榥 I-PER
、 O
吴 B-PER
肇 I-PER
基 I-PER
、 O
朱 B-PER
献 I-PER
文 I-PER
等 O
加 O
入 O
光 B-ORG
复 I-ORG
会 I-ORG
。 O

浙 B-LOC
江 I-LOC
新 O
军 O
队 O
官 O
吴 B-PER
肇 I-PER
基 I-PER
奉 O
命 O
到 O
义 B-LOC
乌 I-LOC
招 O
兵 O
8 O
0 O
0 O
人 O
， O
组 O
成 O
' O
义 B-ORG
乌 I-ORG
营 I-ORG
' O
。 O

官 B-ORG
立 I-ORG
初 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
堂 I-ORG
创 O
办 O
， O
设 O
县 O
城 O
北 O
隅 O
， O
租 O
金 B-LOC
氏 I-LOC
宗 I-LOC
祠 I-LOC
为 O
校 O
舍 O
； O
民 O
国 O
3 O
年 O
( O
1 O
9 O
1 O
4 O
) O
改 O
称 O
县 B-ORG
立 I-ORG
模 I-ORG
范 I-ORG
国 I-ORG
民 I-ORG
学 I-ORG
校 I-ORG
。 O

设 O
县 B-ORG
警 I-ORG
察 I-ORG
局 I-ORG
于 O
毛 B-LOC
氏 I-LOC
宗 I-LOC
祠 I-LOC
， O
置 O
正 O
副 O
巡 O
官 O
， O
宣 O
统 O
三 O
年 O
( O
1 O
9 O
1 O
1 O
) O
改 O
称 O
警 O
务 O
长 O
。 O

县 O
设 O
二 B-ORG
等 I-ORG
邮 I-ORG
局 I-ORG
， O
辖 O
上 B-LOC
溪 I-LOC
、 O
江 B-LOC
湾 I-LOC
、 O
佛 B-LOC
堂 I-LOC
3 O
处 O
邮 B-ORG
政 I-ORG
代 I-ORG
办 I-ORG
所 I-ORG
， O
宣 O
统 O
二 O
年 O
撤 O
销 O
。 O

二 O
月 O
二 O
十 O
四 O
日 O
， O
赤 B-LOC
岸 I-LOC
镇 I-LOC
成 O
立 O
公 B-ORG
益 I-ORG
社 I-ORG
， O
贮 O
食 O
谷 O
以 O
借 O
贷 O
调 O
剂 O
民 O
食 O
。 O

是 O
年 O
， O
义 B-LOC
乌 I-LOC
大 O
旱 O
。 O

县 B-ORG
商 I-ORG
务 I-ORG
分 I-ORG
会 I-ORG
成 O
立 O
， O
商 B-ORG
务 I-ORG
分 I-ORG
会 I-ORG
设 O
因 B-ORG
利 I-ORG
局 I-ORG
， O
对 O
小 O
商 O
小 O
贩 O
发 O
放 O
小 O
额 O
贷 O
款 O
。 O

四 O
月 O
， O
设 O
城 B-ORG
镇 I-ORG
乡 I-ORG
自 I-ORG
治 I-ORG
会 I-ORG
， O
民 O
国 O
3 O
年 O
( O
1 O
9 O
1 O
4 O
) O
1 O
月 O
停 O
止 O
。 O

县 O
设 O
禁 B-ORG
烟 I-ORG
局 I-ORG
。 O

十 O
一 O
月 O
六 O
日 O
， O
义 B-LOC
乌 I-LOC
知 O
县 O
罗 B-PER
振 I-PER
谦 I-PER
罢 O
职 O
， O
改 O
设 O
民 O
政 O
长 O
， O
杭 B-LOC
县 I-LOC
邵 B-PER
贻 I-PER
谷 I-PER
任 O
县 O
民 O
政 O
长 O
。 O

4 O
月 O
， O
选 O
举 O
成 O
立 O
县 B-ORG
自 I-ORG
治 I-ORG
会 I-ORG
， O
民 O
国 O
3 O
年 O
1 O
月 O
解 O
散 O
。 O

5 O
月 O
， O
改 O
县 O
民 O
政 O
长 O
为 O
县 O
知 O
事 O
， O
县 O
首 O
任 O
知 O
事 O
王 B-PER
廷 I-PER
扬 I-PER
， O
县 B-ORG
衙 I-ORG
称 O
知 B-ORG
事 I-ORG
办 I-ORG
公 I-ORG
处 I-ORG
； O
次 O
年 O
， O
改 O
称 O
县 B-ORG
公 I-ORG
署 I-ORG
。 O

8 O
月 O
， O
县 B-ORG
参 I-ORG
议 I-ORG
会 I-ORG
成 O
立 O
， O
民 O
国 O
3 O
年 O
1 O
月 O
解 O
散 O
。 O

2 O
月 O
5 O
日 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
推 O
选 O
俞 B-PER
景 I-PER
明 I-PER
任 O
议 O
长 O
， O
时 O
有 O
议 O
员 O
1 O
3 O
名 O
。 O

6 O
月 O
， O
创 O
办 O
县 B-ORG
贫 I-ORG
民 I-ORG
习 I-ORG
艺 I-ORG
所 I-ORG
， O
初 O
址 O
湖 B-LOC
清 I-LOC
门 I-LOC
金 B-LOC
永 I-LOC
和 I-LOC
' I-LOC
廿 I-LOC
四 I-LOC
间 I-LOC
' I-LOC
， O
后 O
迁 O
东 B-LOC
门 I-LOC
黄 B-LOC
大 I-LOC
宗 I-LOC
祠 I-LOC
， O
机 O
织 O
工 O
场 O
有 O
袜 O
机 O
、 O
布 O
机 O
等 O
1 O
0 O
多 O
台 O
， O
至 O
民 O
国 O
1 O
3 O
年 O
停 O
办 O
。 O

7 O
月 O
1 O
9 O
日 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
咨 O
复 O
县 B-ORG
公 I-ORG
署 I-ORG
， O
需 O
着 O
手 O
整 O
顿 O
田 O
赋 O
， O
改 O
造 O
清 O
册 O
， O
更 O
正 O
有 O
粮 O
无 O
产 O
或 O
有 O
产 O
无 O
粮 O
， O
以 O
及 O
荒 O
丁 O
绝 O
户 O
与 O
浮 O
摊 O
情 O
况 O
。 O

是 O
年 O
， O
官 B-ORG
立 I-ORG
绣 I-ORG
湖 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
堂 I-ORG
改 O
称 O
县 B-ORG
立 I-ORG
第 I-ORG
一 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
校 I-ORG
， O
并 O
分 O
别 O
在 O
廿 B-LOC
三 I-LOC
里 I-LOC
、 O
田 B-LOC
心 I-LOC
、 O
上 B-LOC
溪 I-LOC
、 O
苏 B-LOC
溪 I-LOC
设 O
立 O
县 B-ORG
立 I-ORG
第 I-ORG
二 I-ORG
、 O
第 B-ORG
三 I-ORG
、 O
第 B-ORG
四 I-ORG
、 O
第 B-ORG
五 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
校 I-ORG
。 O

县 B-ORG
城 I-ORG
镇 I-ORG
乡 I-ORG
自 I-ORG
治 I-ORG
会 I-ORG
， O
设 O
有 O
县 B-ORG
农 I-ORG
会 I-ORG
和 O
县 B-ORG
教 I-ORG
育 I-ORG
会 I-ORG
。 O

2 O
月 O
3 O
日 O
， O
袁 B-PER
世 I-PER
凯 I-PER
令 O
各 O
省 O
停 O
办 O
地 O
方 O
自 O
治 O
， O
县 O
议 O
会 O
被 O
取 O
缔 O
。 O

6 O
月 O
1 O
9 O
日 O
， O
王 B-LOC
莲 I-LOC
塘 I-LOC
人 O
王 B-PER
乌 I-PER
烟 I-PER
聚 O
众 O
数 O
百 O
， O
窜 O
至 O
佛 B-LOC
堂 I-LOC
镇 I-LOC
抢 O
掠 O
， O
焚 O
稠 B-ORG
南 I-ORG
小 I-ORG
学 I-ORG
与 O
关 B-LOC
庙 I-LOC
谷 O
仓 O
， O
当 O
夜 O
又 O
窜 O
至 O
上 B-LOC
溪 I-LOC
镇 I-LOC
， O
捣 O
毁 O
第 B-ORG
四 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
， O
不 O
久 O
， O
王 B-PER
乌 I-PER
烟 I-PER
被 O
村 O
民 O
毙 O
于 O
王 B-LOC
阡 I-LOC
， O
党 O
羽 O
被 O
县 O
派 O
出 O
的 O
临 O
时 O
小 O
队 O
击 O
溃 O
。 O

2 O
0 O
日 O
， O
设 O
立 O
临 B-ORG
时 I-ORG
军 I-ORG
防 I-ORG
事 I-ORG
务 I-ORG
所 I-ORG
， O
不 O
久 O
， O
西 B-ORG
乡 I-ORG
、 O
南 B-ORG
乡 I-ORG
民 I-ORG
团 I-ORG
成 O
立 O
。 O

7 O
月 O
5 O
日 O
， O
军 B-ORG
防 I-ORG
事 I-ORG
务 I-ORG
所 I-ORG
撤 O
销 O
。 O

是 O
月 O
， O
置 O
金 B-LOC
华 I-LOC
道 I-LOC
， O
义 B-LOC
乌 I-LOC
县 I-LOC
属 O
金 B-LOC
华 I-LOC
道 I-LOC
。 O

夏 O
， O
县 O
境 O
大 O
旱 O
， O
粮 O
食 O
减 O
产 O
， O
谷 O
价 O
飞 O
涨 O
。 O

8 O
月 O
8 O
日 O
， O
金 B-LOC
华 I-LOC
民 O
众 O
拉 O
起 O
' O
爱 O
婴 O
军 O
' O
大 O
旗 O
攻 O
打 O
府 O
城 O
， O
义 B-LOC
乌 I-LOC
吴 B-PER
琳 I-PER
谦 I-PER
积 O
极 O
配 O
合 O
， O
策 O
动 O
攻 O
打 O
佛 B-ORG
堂 I-ORG
警 I-ORG
察 I-ORG
分 I-ORG
所 I-ORG
， O
省 B-ORG
防 I-ORG
军 I-ORG
急 O
赴 O
清 O
剿 O
， O
起 O
事 O
骨 O
干 O
被 O
杀 O
二 O
三 O
十 O
人 O
， O
吴 B-PER
琳 I-PER
谦 I-PER
被 O
诱 O
杀 O
于 O
金 B-LOC
华 I-LOC
。 O

是 O
年 O
， O
县 O
人 O
陈 B-PER
榥 I-PER
为 O
诸 B-LOC
暨 I-LOC
、 O
义 B-LOC
乌 I-LOC
县 O
界 O
勘 O
定 O
而 O
奔 O
走 O
， O
两 O
县 O
民 O
众 O
为 O
争 O
山 O
地 O
， O
长 O
期 O
聚 O
众 O
械 O
斗 O
； O
陈 B-PER
榥 I-PER
邀 O
同 O
诸 B-LOC
暨 I-LOC
在 O
杭 B-LOC
知 O
名 O
人 O
士 O
， O
同 O
往 O
省 B-ORG
长 I-ORG
公 I-ORG
署 I-ORG
， O
要 O
求 O
给 O
两 O
县 O
勘 O
定 O
县 O
界 O
， O
制 O
止 O
械 O
斗 O
， O
多 O
年 O
悬 O
案 O
， O
始 O
得 O
解 O
决 O
。 O

3 O
月 O
， O
开 O
办 O
模 O
范 O
桑 O
园 O
， O
发 O
展 O
养 O
蚕 O
。 O

1 O
0 O
月 O
， O
森 O
林 O
苗 O
圃 O
开 O
办 O
。 O

是 O
年 O
， O
徽 B-ORG
戏 I-ORG
大 I-ORG
阳 I-ORG
春 I-ORG
班 I-ORG
成 O
立 O
， O
创 O
办 O
人 O
楼 B-PER
珙 I-PER
森 I-PER
， O
能 O
演 O
正 O
本 O
8 O
6 O
个 O
， O
折 O
子 O
戏 O
2 O
0 O
0 O
多 O
个 O
， O
民 O
国 O
1 O
8 O
年 O
( O
1 O
9 O
2 O
9 O
) O
散 O
班 O
。 O

2 O
月 O
， O
县 B-ORG
商 I-ORG
务 I-ORG
分 I-ORG
会 I-ORG
改 O
组 O
为 O
县 B-ORG
商 I-ORG
会 I-ORG
。 O

3 O
月 O
， O
设 O
三 B-ORG
等 I-ORG
邮 I-ORG
局 I-ORG
于 O
县 B-LOC
前 I-LOC
街 I-LOC
； O
民 O
国 O
7 O
年 O
3 O
月 O
改 O
为 O
二 O
等 O
。 O

是 O
年 O
， O
县 B-ORG
立 I-ORG
第 I-ORG
五 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
改 O
为 O
县 B-ORG
立 I-ORG
乙 I-ORG
种 I-ORG
农 I-ORG
业 I-ORG
学 I-ORG
校 I-ORG
， O
简 O
称 O
苏 B-ORG
溪 I-ORG
农 I-ORG
校 I-ORG
； O
民 O
国 O
1 O
2 O
年 O
改 O
为 O
县 B-ORG
立 I-ORG
职 I-ORG
业 I-ORG
学 I-ORG
校 I-ORG
， O
农 O
科 O
、 O
商 O
科 O
并 O
设 O
， O
仍 O
租 O
蒋 B-LOC
大 I-LOC
宗 I-LOC
祠 I-LOC
为 O
校 O
舍 O
。 O

是 O
年 O
， O
佛 B-LOC
堂 I-LOC
中 I-LOC
街 I-LOC
开 O
设 O
义 B-LOC
源 I-LOC
钱 I-LOC
庄 I-LOC
， O
为 O
义 B-LOC
乌 I-LOC
县 I-LOC
钱 O
庄 O
之 O
始 O
。 O

下 O
半 O
年 O
， O
《 O
稠 B-ORG
州 I-ORG
周 I-ORG
报 I-ORG
》 O
创 O
刊 O
， O
社 O
长 O
孟 B-PER
宗 I-PER
郯 I-PER
、 O
金 B-PER
志 I-PER
安 I-PER
， O
社 O
址 O
在 O
县 O
城 O
孟 B-LOC
宅 I-LOC
巷 I-LOC
。 O

1 O
月 O
1 O
日 O
， O
设 O
司 B-ORG
法 I-ORG
公 I-ORG
署 I-ORG
， O
县 O
知 O
事 O
掌 O
理 O
检 O
察 O
职 O
权 O
， O
审 O
判 O
事 O
宜 O
由 O
审 O
判 O
官 O
独 O
立 O
办 O
理 O
， O
不 O
受 O
知 O
事 O
干 O
涉 O
。 O

是 O
月 O
， O
县 B-ORG
立 I-ORG
女 I-ORG
子 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
校 I-ORG
开 O
办 O
， O
内 O
附 O
设 O
女 B-ORG
子 I-ORG
初 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
校 I-ORG
， O
租 O
县 O
城 O
赶 B-LOC
婆 I-LOC
桥 I-LOC
龚 B-LOC
氏 I-LOC
宗 I-LOC
祠 I-LOC
为 O
校 O
舍 O
。 O

7 O
月 O
， O
矿 O
商 O
陈 B-PER
鉴 I-PER
与 O
开 B-ORG
源 I-ORG
砩 I-ORG
石 I-ORG
公 I-ORG
司 I-ORG
杨 B-PER
成 I-PER
章 I-PER
合 O
股 O
开 O
采 O
马 B-LOC
面 I-LOC
山 I-LOC
萤 O
石 O
矿 O
， O
为 O
义 B-LOC
乌 I-LOC
县 I-LOC
开 O
采 O
萤 O
石 O
之 O
始 O
。 O

秋 O
， O
县 O
城 O
举 O
行 O
县 O
运 O
动 O
会 O
， O
县 O
属 O
完 O
全 O
小 O
学 O
各 O
派 O
出 O
2 O
0 O
名 O
左 O
右 O
学 O
生 O
运 O
动 O
员 O
参 O
加 O
， O
会 O
期 O
3 O
天 O
， O
比 O
赛 O
项 O
目 O
有 O
跳 O
高 O
、 O
跳 O
远 O
、 O
长 O
跑 O
、 O
短 O
跑 O
、 O
哑 O
铃 O
操 O
、 O
木 O
枪 O
操 O
、 O
徒 O
手 O
操 O
等 O
。 O

年 O
底 O
， O
陈 B-PER
望 I-PER
道 I-PER
回 O
义 B-LOC
乌 I-LOC
分 B-LOC
水 I-LOC
塘 I-LOC
， O
翻 O
译 O
《 O
共 B-ORG
产 I-ORG
党 I-ORG
宣 O
言 O
》 O
， O
成 O
稿 O
于 O
民 O
国 O
9 O
年 O
4 O
月 O
。 O

是 O
年 O
， O
朱 B-PER
乾 I-PER
、 O
吴 B-PER
镜 I-PER
元 I-PER
主 O
编 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
， O
未 O
刊 O
， O
残 O
稿 O
今 O
存 O
国 B-LOC
家 I-LOC
图 I-LOC
书 I-LOC
馆 I-LOC
、 O
中 B-LOC
国 I-LOC
第 I-LOC
二 I-LOC
历 I-LOC
史 I-LOC
档 I-LOC
案 I-LOC
馆 I-LOC
、 O
浙 B-LOC
江 I-LOC
省 I-LOC
图 I-LOC
书 I-LOC
馆 I-LOC
等 O
处 O
。 O

1 O
月 O
， O
设 O
立 O
牛 B-ORG
痘 I-ORG
局 I-ORG
， O
职 O
在 O
预 O
防 O
天 O
花 O
。 O

5 O
月 O
7 O
~ O
1 O
5 O
日 O
， O
县 O
知 O
事 O
陆 B-PER
维 I-PER
李 I-PER
在 O
县 O
城 O
孔 B-LOC
庙 I-LOC
召 O
集 O
1 O
4 O
名 O
县 O
议 O
员 O
， O
举 O
行 O
会 O
议 O
， O
推 O
举 O
朱 B-PER
庸 I-PER
任 O
议 O
长 O
， O
楼 B-PER
云 I-PER
汉 I-PER
任 O
副 O
议 O
长 O
。 O

7 O
月 O
， O
小 O
学 O
教 O
员 O
1 O
0 O
0 O
余 O
人 O
在 O
绣 B-ORG
湖 I-ORG
小 I-ORG
学 I-ORG
举 O
办 O
传 O
习 O
所 O
( O
所 O
长 O
由 O
教 B-ORG
育 I-ORG
局 I-ORG
长 O
龚 B-PER
懋 I-PER
兼 O
任 O
) O
， O
学 O
习 O
注 O
音 O
字 O
母 O
， O
推 O
行 O
国 O
语 O
( O
后 O
称 O
' O
普 O
通 O
话 O
' O
) O
。 O

上 O
半 O
年 O
《 O
稠 B-ORG
州 I-ORG
嘉 I-ORG
言 I-ORG
报 I-ORG
》 O
创 O
刊 O
， O
社 O
址 O
在 O
县 O
城 O
南 O
门 O
， O
周 O
刊 O
， O
4 O
开 O
， O
单 O
面 O
石 O
印 O
， O
主 O
编 O
贾 B-PER
萃 I-PER
琅 I-PER
。 O

夏 O
， O
自 O
6 O
月 O
中 O
旬 O
至 O
7 O
月 O
下 O
旬 O
， O
大 O
雨 O
连 O
绵 O
， O
县 O
境 O
洪 O
峰 O
起 O
伏 O
7 O
次 O
， O
5 O
次 O
特 O
大 O
， O
称 O
' O
五 O
过 O
头 O
' O
； O
县 O
城 O
大 O
半 O
被 O
淹 O
， O
县 O
府 O
门 O
前 O
水 O
深 O
半 O
米 O
， O
驿 O
' O
巷 O
水 O
位 O
高 O
过 O
民 O
房 O
楼 O
板 O
； O
江 O
面 O
水 O
阔 O
数 O
里 O
， O
房 O
架 O
、 O
尸 O
体 O
漂 O
流 O
； O
佛 B-LOC
堂 I-LOC
街 O
面 O
可 O
行 O
船 O
； O
洪 O
水 O
过 O
后 O
， O
沙 O
石 O
遍 O
野 O
， O
地 O
貌 O
变 O
形 O
， O
尸 O
陈 O
荒 O
野 O
； O
县 O
境 O
诸 B-LOC
溪 I-LOC
两 O
岸 O
， O
大 O
片 O
良 O
田 O
变 O
沙 O
滩 O
； O

沿 O
江 O
禾 O
稻 O
颗 O
粒 O
无 O
收 O
， O
全 O
县 O
灾 O
民 O
5 O
7 O
8 O
8 O
户 O
， O
多 O
数 O
灾 O
户 O
荡 O
然 O
无 O
存 O
； O
救 O
济 O
粮 O
款 O
， O
杯 O
水 O
车 O
薪 O
； O
是 O
年 O
岁 O
次 O
壬 O
戌 O
， O
故 O
称 O
' O
壬 O
戌 O
水 O
灾 O
' O
。 O

是 O
年 O
， O
城 O
乡 O
设 O
通 O
俗 O
图 O
书 O
馆 O
5 O
所 O
， O
皆 O
附 O
于 O
各 O
小 O
学 O
内 O
， O
由 O
县 B-ORG
劝 I-ORG
学 I-ORG
所 I-ORG
和 O
县 B-ORG
参 I-ORG
事 I-ORG
会 I-ORG
管 O
理 O
。 O

是 O
年 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
议 O
决 O
《 O
村 O
自 O
治 O
规 O
则 O
》 O
。 O

5 O
月 O
6 O
日 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
致 O
电 O
省 B-ORG
议 I-ORG
会 I-ORG
， O
反 O
对 O
省 B-ORG
财 I-ORG
政 I-ORG
厅 I-ORG
提 O
出 O
的 O
地 O
丁 O
加 O
税 O
案 O
， O
电 O
称 O
， O
义 B-LOC
乌 I-LOC
县 I-LOC
向 O
来 O
征 O
烦 O
赋 O
重 O
， O
历 O
年 O
完 O
纳 O
国 O
税 O
， O
其 O
难 O
度 O
已 O
达 O
极 O
点 O
， O
况 O
受 O
害 O
于 O
壬 O
戌 O
年 O
水 O
灾 O
， O
百 O
姓 O
衣 O
食 O
无 O
着 O
， O
不 O
堪 O
重 O
负 O
。 O

1 O
7 O
日 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
致 O
函 O
县 B-ORG
公 I-ORG
署 I-ORG
， O
反 O
对 O
警 B-ORG
察 I-ORG
所 I-ORG
受 O
理 O
民 O
刑 O
事 O
案 O
件 O
。 O

是 O
月 O
， O
成 O
立 O
县 B-ORG
户 I-ORG
口 I-ORG
登 I-ORG
记 I-ORG
事 I-ORG
务 I-ORG
所 I-ORG
。 O

1 O
1 O
月 O
1 O
日 O
， O
撤 O
销 O
县 B-ORG
劝 I-ORG
学 I-ORG
所 I-ORG
， O
成 O
立 O
县 B-ORG
教 I-ORG
育 I-ORG
局 I-ORG
。 O

是 O
年 O
， O
县 B-ORG
立 I-ORG
幼 I-ORG
稚 I-ORG
园 I-ORG
创 O
办 O
， O
附 O
设 O
于 O
县 B-ORG
立 I-ORG
女 I-ORG
子 I-ORG
高 I-ORG
等 I-ORG
小 I-ORG
学 I-ORG
内 O
。 O

冬 O
， O
县 O
内 O
' O
花 O
会 O
' O
又 O
趋 O
盛 O
行 O
， O
农 O
工 O
商 O
纷 O
纷 O
缀 O
工 O
停 O
市 O
， O
醉 O
心 O
于 O
卜 O
机 O
问 O
兆 O
， O
百 O
姓 O
举 O
债 O
押 O
注 O
， O
以 O
致 O
倾 O
家 O
荡 O
产 O
； O
而 O
警 B-ORG
察 I-ORG
所 I-ORG
处 O
处 O
纵 O
容 O
舞 O
弊 O
， O
通 O
风 O
报 O
信 O
， O
致 O
使 O
不 O
法 O
之 O
徒 O
逍 O
遥 O
法 O
外 O
； O
次 O
年 O
5 O
月 O
2 O
8 O
日 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
向 O
县 O
知 O
事 O
提 O
出 O
， O
务 O
必 O
缉 O
拿 O
' O
花 O
会 O
' O
首 O
犯 O
， O
若 O
警 O
察 O
纵 O
容 O
舞 O
弊 O
， O
亦 O
予 O
严 O
惩 O
。 O

是 O
年 O
， O
恢 O
复 O
县 B-ORG
教 I-ORG
育 I-ORG
会 I-ORG
。 O

4 O
月 O
1 O
4 O
日 O
， O
依 O
《 O
县 O
自 O
治 O
法 O
》 O
选 O
举 O
第 O
二 O
届 O
参 O
事 O
会 O
， O
骆 B-PER
宝 I-PER
钟 I-PER
、 O
龚 B-PER
琛 I-PER
当 O
选 O
为 O
参 O
事 O
， O
徐 B-PER
伸 I-PER
、 O
龚 B-PER
启 I-PER
潮 I-PER
当 O
选 O
为 O
候 O
补 O
参 O
事 O
。 O

5 O
月 O
1 O
2 O
日 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
提 O
出 O
《 O
维 O
持 O
民 O
食 O
意 O
见 O
书 O
》 O
。 O

是 O
年 O
入 O
春 O
以 O
后 O
米 O
价 O
日 O
见 O
飞 O
腾 O
， O
出 O
现 O
严 O
重 O
米 O
荒 O
， O
县 B-ORG
议 I-ORG
会 I-ORG
特 O
请 O
县 B-ORG
公 I-ORG
署 I-ORG
， O
通 O
令 O
县 O
境 O
内 O
所 O
有 O
船 O
筏 O
往 O
来 O
之 O
处 O
， O
一 O
律 O
禁 O
止 O
装 O
运 O
谷 O
米 O
出 O
境 O
， O
直 O
至 O
本 O
年 O
新 O
谷 O
登 O
场 O
后 O
解 O
禁 O
。 O

1 O
0 O
月 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
义 B-LOC
乌 I-LOC
县 I-LOC
第 O
一 O
个 O
区 O
分 O
部 O
在 O
东 B-ORG
河 I-ORG
村 I-ORG
香 I-ORG
山 I-ORG
小 I-ORG
学 I-ORG
内 O
成 O
立 O
， O
负 O
责 O
人 O
方 B-PER
元 I-PER
永 I-PER
( O
中 B-ORG
共 I-ORG
党 O
员 O
) O
。 O

1 O
0 O
月 O
， O
在 O
县 O
城 O
设 O
立 O
国 B-ORG
民 I-ORG
党 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
党 I-ORG
部 I-ORG
筹 I-ORG
备 I-ORG
处 I-ORG
。 O

1 O
2 O
月 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
党 I-ORG
部 I-ORG
成 O
立 O
， O
7 O
名 O
执 O
行 O
委 O
员 O
中 O
， O
5 O
名 O
是 O
共 O
产 O
党 O
员 O
， O
